user_id,pred_rate,tmdbId
2597a61332b5ee45e312bdd0d1067c75,4.309071522,426
2597a61332b5ee45e312bdd0d1067c75,4.401097323,1092
2597a61332b5ee45e312bdd0d1067c75,4.25949021,424
2597a61332b5ee45e312bdd0d1067c75,4.416979102,289
2597a61332b5ee45e312bdd0d1067c75,4.351469778,595
2597a61332b5ee45e312bdd0d1067c75,4.397128384,582
2597a61332b5ee45e312bdd0d1067c75,4.38703958,975
2597a61332b5ee45e312bdd0d1067c75,4.347939453,165
2597a61332b5ee45e312bdd0d1067c75,4.34979366,829
2597a61332b5ee45e312bdd0d1067c75,4.301930874,947
25b91ccb04acf0cc51334741955ca887,3.837976238,101
25b91ccb04acf0cc51334741955ca887,3.778439598,15
25b91ccb04acf0cc51334741955ca887,3.85356912,935
25b91ccb04acf0cc51334741955ca887,3.868718478,235
25b91ccb04acf0cc51334741955ca887,4.011251197,857
25b91ccb04acf0cc51334741955ca887,3.996071141,240
25b91ccb04acf0cc51334741955ca887,3.914641227,13
25b91ccb04acf0cc51334741955ca887,3.900825597,769
25b91ccb04acf0cc51334741955ca887,3.893250796,213
25b91ccb04acf0cc51334741955ca887,3.767618685,37247
25b91ccb04acf0cc51334741955ca887,4.09688978,238
25b91ccb04acf0cc51334741955ca887,3.848828783,680
2612d3beed1a800d99bf24f73af0d1de,4.364209314,426
2612d3beed1a800d99bf24f73af0d1de,4.400893549,548
2612d3beed1a800d99bf24f73af0d1de,4.453441645,975
2612d3beed1a800d99bf24f73af0d1de,4.452259037,996
2612d3beed1a800d99bf24f73af0d1de,4.296023124,539
2612d3beed1a800d99bf24f73af0d1de,4.413698611,595
2612d3beed1a800d99bf24f73af0d1de,4.465955918,599
2612d3beed1a800d99bf24f73af0d1de,4.309760653,500
2612d3beed1a800d99bf24f73af0d1de,4.325484873,28
2612d3beed1a800d99bf24f73af0d1de,4.358604482,947
2612d3beed1a800d99bf24f73af0d1de,4.379019258,3082
2612d3beed1a800d99bf24f73af0d1de,4.403319143,901
261e43f305e15890fb05e08ec858746f,4.609853421,205596
261e43f305e15890fb05e08ec858746f,4.584693831,1018
261e43f305e15890fb05e08ec858746f,4.838260821,3082
261e43f305e15890fb05e08ec858746f,4.819617703,111
261e43f305e15890fb05e08ec858746f,4.630498265,14
261e43f305e15890fb05e08ec858746f,4.397966565,857
261e43f305e15890fb05e08ec858746f,4.456540181,637
261e43f305e15890fb05e08ec858746f,4.903003518,548
261e43f305e15890fb05e08ec858746f,4.50913177,177572
261e43f305e15890fb05e08ec858746f,4.709378028,129
261e43f305e15890fb05e08ec858746f,4.769511571,813
261e43f305e15890fb05e08ec858746f,4.881285446,5156
26386a14d5a7483dac665cd479ce447d,4.333209833,2898
26386a14d5a7483dac665cd479ce447d,4.037697356,380
26386a14d5a7483dac665cd479ce447d,4.029132982,238
26386a14d5a7483dac665cd479ce447d,3.966224298,78
26386a14d5a7483dac665cd479ce447d,3.979065405,194
26386a14d5a7483dac665cd479ce447d,4.006786471,240
26386a14d5a7483dac665cd479ce447d,3.957667617,510
26386a14d5a7483dac665cd479ce447d,4.224651942,73
26386a14d5a7483dac665cd479ce447d,4.111619096,627
26386a14d5a7483dac665cd479ce447d,4.047335549,424
26386a14d5a7483dac665cd479ce447d,4.011836211,278
26386a14d5a7483dac665cd479ce447d,4.081994113,544
2681d2f166d9d5351accab7ca1c6b00c,3.961486153,9631
2681d2f166d9d5351accab7ca1c6b00c,3.791075145,9869
2681d2f166d9d5351accab7ca1c6b00c,3.722321982,128
2681d2f166d9d5351accab7ca1c6b00c,4.207834995,1725
2681d2f166d9d5351accab7ca1c6b00c,4.005813102,3536
2681d2f166d9d5351accab7ca1c6b00c,3.974301484,11967
2681d2f166d9d5351accab7ca1c6b00c,3.986736885,10882
2681d2f166d9d5351accab7ca1c6b00c,3.962098126,10340
2681d2f166d9d5351accab7ca1c6b00c,4.025392893,423
2681d2f166d9d5351accab7ca1c6b00c,3.735956962,2109
2681d2f166d9d5351accab7ca1c6b00c,3.801834739,9325
2681d2f166d9d5351accab7ca1c6b00c,3.787446178,1091
268de11ad039ad15bc8739c2663b90c7,4.725347756,32085
268de11ad039ad15bc8739c2663b90c7,4.609697477,264660
268de11ad039ad15bc8739c2663b90c7,4.962273534,191720
268de11ad039ad15bc8739c2663b90c7,4.656484275,248774
268de11ad039ad15bc8739c2663b90c7,4.724418794,188166
268de11ad039ad15bc8739c2663b90c7,4.607286329,9385
2691ba6cead186a4bef6fa02dce104f3,4.214707639,1585
2691ba6cead186a4bef6fa02dce104f3,4.664931018,289
2691ba6cead186a4bef6fa02dce104f3,4.262981793,488
2691ba6cead186a4bef6fa02dce104f3,4.405478923,11017
2691ba6cead186a4bef6fa02dce104f3,4.223093696,872
2691ba6cead186a4bef6fa02dce104f3,4.453030811,37136
2691ba6cead186a4bef6fa02dce104f3,4.257353602,804
2691ba6cead186a4bef6fa02dce104f3,4.304830071,981
26a31aa56d3ea83b8afb08dfec49b0b3,4.441809769,10705
26a31aa56d3ea83b8afb08dfec49b0b3,4.550614525,49051
26a31aa56d3ea83b8afb08dfec49b0b3,4.506780793,826
26a31aa56d3ea83b8afb08dfec49b0b3,4.463405173,966
26a31aa56d3ea83b8afb08dfec49b0b3,4.594878853,665
26a31aa56d3ea83b8afb08dfec49b0b3,4.565440491,11527
26a31aa56d3ea83b8afb08dfec49b0b3,4.627496307,57158
26a31aa56d3ea83b8afb08dfec49b0b3,4.584902859,874
26a31aa56d3ea83b8afb08dfec49b0b3,4.602214233,967
26a31aa56d3ea83b8afb08dfec49b0b3,4.571776515,6844
26a31aa56d3ea83b8afb08dfec49b0b3,4.447422166,983
26bf016aead3482fc145b5e2a5617ccc,4.792104096,613
26bf016aead3482fc145b5e2a5617ccc,4.802507826,275
26bf016aead3482fc145b5e2a5617ccc,4.819056017,58496
26bf016aead3482fc145b5e2a5617ccc,4.79047454,935
26bf016aead3482fc145b5e2a5617ccc,4.774712454,12477
26bf016aead3482fc145b5e2a5617ccc,4.718392448,120467
26bf016aead3482fc145b5e2a5617ccc,4.98586602,582
26bf016aead3482fc145b5e2a5617ccc,4.857644438,680
26bf016aead3482fc145b5e2a5617ccc,4.80295632,205596
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.901964765,3034
26cfcb1d2c6c72cc1026f0588ff5c8f0,4.003975215,5925
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.85414848,11787
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.884040068,37719
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.890422229,28257
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.927755816,81
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.979468595,11216
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.989665768,33
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.927452594,670
26cfcb1d2c6c72cc1026f0588ff5c8f0,4.067259591,85
26cfcb1d2c6c72cc1026f0588ff5c8f0,4.006657576,903
26cfcb1d2c6c72cc1026f0588ff5c8f0,3.870750155,212
26d58c8d4632f88d3196a326a92437d1,4.3400652,2109
26d58c8d4632f88d3196a326a92437d1,4.845246713,2108
26d58c8d4632f88d3196a326a92437d1,4.403647238,496
26d58c8d4632f88d3196a326a92437d1,4.559046165,1903
26d58c8d4632f88d3196a326a92437d1,4.965201788,392
26d58c8d4632f88d3196a326a92437d1,4.6308126,2018
26d58c8d4632f88d3196a326a92437d1,5.689932141,177494
26d58c8d4632f88d3196a326a92437d1,4.277105479,85350
26d58c8d4632f88d3196a326a92437d1,5.328510924,4951
26d58c8d4632f88d3196a326a92437d1,4.586003953,320
26d58c8d4632f88d3196a326a92437d1,4.968248744,19913
26d58c8d4632f88d3196a326a92437d1,4.394557579,855
26d6b29c5805b756dedf3e5092b4657c,4.746018081,827
26d6b29c5805b756dedf3e5092b4657c,4.958421566,244786
26d6b29c5805b756dedf3e5092b4657c,4.841055712,3175
26d6b29c5805b756dedf3e5092b4657c,4.793308991,1923
26d6b29c5805b756dedf3e5092b4657c,4.769512865,1580
26d6b29c5805b756dedf3e5092b4657c,4.845132062,3767
26d6b29c5805b756dedf3e5092b4657c,4.779574876,198
26d6b29c5805b756dedf3e5092b4657c,4.747137281,655
26d6b29c5805b756dedf3e5092b4657c,4.75891507,3112
26d6b29c5805b756dedf3e5092b4657c,4.854895897,7452
26d6b29c5805b756dedf3e5092b4657c,4.780968492,309
2719b8938c6673be0738523c7cc88a20,4.309594639,1677
2719b8938c6673be0738523c7cc88a20,4.297377554,12477
2719b8938c6673be0738523c7cc88a20,4.353214313,14160
2719b8938c6673be0738523c7cc88a20,4.340887356,10191
2719b8938c6673be0738523c7cc88a20,4.417722071,13223
2719b8938c6673be0738523c7cc88a20,4.669665957,598
2719b8938c6673be0738523c7cc88a20,4.411477106,129
2719b8938c6673be0738523c7cc88a20,4.383530833,241239
2719b8938c6673be0738523c7cc88a20,4.614426948,38
2719b8938c6673be0738523c7cc88a20,4.379547964,157336
2719b8938c6673be0738523c7cc88a20,4.217801358,40807
2719b8938c6673be0738523c7cc88a20,4.30447801,797
273b025392eb55d5278ec7fc6b7c8174,4.479879558,147269
273b025392eb55d5278ec7fc6b7c8174,4.314842393,26397
273b025392eb55d5278ec7fc6b7c8174,4.641274299,83564
273b025392eb55d5278ec7fc6b7c8174,4.014638449,84334
273b025392eb55d5278ec7fc6b7c8174,4.658434032,7913
273b025392eb55d5278ec7fc6b7c8174,4.866485408,78182
273b025392eb55d5278ec7fc6b7c8174,4.392378412,51452
273b025392eb55d5278ec7fc6b7c8174,4.009732772,169813
27497c204d00adf7f1d0e8b1a1770c33,4.269119295,51876
27497c204d00adf7f1d0e8b1a1770c33,3.703531438,106646
27497c204d00adf7f1d0e8b1a1770c33,3.788640548,388
27497c204d00adf7f1d0e8b1a1770c33,3.815717975,881
27497c204d00adf7f1d0e8b1a1770c33,3.839386979,8681
27497c204d00adf7f1d0e8b1a1770c33,4.118275044,1830
27497c204d00adf7f1d0e8b1a1770c33,3.752245999,19995
27497c204d00adf7f1d0e8b1a1770c33,3.767323406,782
27497c204d00adf7f1d0e8b1a1770c33,4.345815946,2649
27497c204d00adf7f1d0e8b1a1770c33,3.731598244,7551
274c166f636bfe5b05d129f284ab3862,4.163697744,103
274c166f636bfe5b05d129f284ab3862,4.281959536,213
274c166f636bfe5b05d129f284ab3862,4.292277732,935
274c166f636bfe5b05d129f284ab3862,4.273252227,996
274c166f636bfe5b05d129f284ab3862,4.325241742,240
274c166f636bfe5b05d129f284ab3862,4.188976991,78
274c166f636bfe5b05d129f284ab3862,4.314622495,567
274c166f636bfe5b05d129f284ab3862,4.284474076,582
274c166f636bfe5b05d129f284ab3862,4.275998098,975
274c166f636bfe5b05d129f284ab3862,4.186027326,947
274c166f636bfe5b05d129f284ab3862,4.156446612,28
274c166f636bfe5b05d129f284ab3862,4.225201911,548
2767dbd39da3dac4d7320944f6307c43,4.355504252,19426
2767dbd39da3dac4d7320944f6307c43,4.249637401,25237
2767dbd39da3dac4d7320944f6307c43,4.221599393,777
2767dbd39da3dac4d7320944f6307c43,4.24356453,147538
2767dbd39da3dac4d7320944f6307c43,4.132649189,123678
2767dbd39da3dac4d7320944f6307c43,4.225840943,14463
2767dbd39da3dac4d7320944f6307c43,4.404567976,51452
27964ccb8832547ac732c0679aff7acc,4.361518468,129
27964ccb8832547ac732c0679aff7acc,4.381879909,10191
27964ccb8832547ac732c0679aff7acc,4.385244663,598
27964ccb8832547ac732c0679aff7acc,4.369931787,674
27964ccb8832547ac732c0679aff7acc,4.382018942,389
27964ccb8832547ac732c0679aff7acc,4.421015791,12445
27964ccb8832547ac732c0679aff7acc,4.274780991,1726
27964ccb8832547ac732c0679aff7acc,4.395950181,935
27964ccb8832547ac732c0679aff7acc,4.416474862,567
27d5a1e92d7d3410e54beaed16dfb34f,3.988727758,335
27d5a1e92d7d3410e54beaed16dfb34f,4.210672767,77
27d5a1e92d7d3410e54beaed16dfb34f,4.123500487,503475
27d5a1e92d7d3410e54beaed16dfb34f,4.587933109,11949
27d5a1e92d7d3410e54beaed16dfb34f,4.007315285,598
27d5a1e92d7d3410e54beaed16dfb34f,3.973830667,629
27d5a1e92d7d3410e54beaed16dfb34f,4.021253848,334
27d5a1e92d7d3410e54beaed16dfb34f,3.956862625,670
27d5a1e92d7d3410e54beaed16dfb34f,4.653777593,9267
27d5a1e92d7d3410e54beaed16dfb34f,4.014308276,845
27d5a1e92d7d3410e54beaed16dfb34f,4.023685162,3090
27d66863448a5fb63f090e2eec21c9eb,4.68890105,629
27d66863448a5fb63f090e2eec21c9eb,4.310061435,489
27d66863448a5fb63f090e2eec21c9eb,4.367503333,1640
27d66863448a5fb63f090e2eec21c9eb,4.388413005,152601
27d66863448a5fb63f090e2eec21c9eb,4.700877171,238
27d66863448a5fb63f090e2eec21c9eb,4.465749353,155
27d66863448a5fb63f090e2eec21c9eb,4.839318555,641
27d66863448a5fb63f090e2eec21c9eb,4.577654172,73
27d66863448a5fb63f090e2eec21c9eb,4.655935605,77
27d66863448a5fb63f090e2eec21c9eb,4.585180634,104
27d66863448a5fb63f090e2eec21c9eb,4.625507265,1124
27d66863448a5fb63f090e2eec21c9eb,4.402644484,70
2829c0138e2eb11ab3d9517f04744375,4.325195191,26397
2829c0138e2eb11ab3d9517f04744375,4.270356785,27317
2829c0138e2eb11ab3d9517f04744375,4.357989599,318044
2829c0138e2eb11ab3d9517f04744375,4.374697034,321109
2829c0138e2eb11ab3d9517f04744375,4.505356077,298040
2829c0138e2eb11ab3d9517f04744375,4.554781422,17041
2829c0138e2eb11ab3d9517f04744375,4.333895313,18839
2829c0138e2eb11ab3d9517f04744375,4.493381728,125336
2829c0138e2eb11ab3d9517f04744375,4.311070004,12445
283ca1bfd11348488959e9ed35c2f981,4.754723838,197
283ca1bfd11348488959e9ed35c2f981,4.513170095,9614
283ca1bfd11348488959e9ed35c2f981,4.424316278,111969
283ca1bfd11348488959e9ed35c2f981,4.47080806,115
283ca1bfd11348488959e9ed35c2f981,4.41643041,2118
283ca1bfd11348488959e9ed35c2f981,4.407328577,710
283ca1bfd11348488959e9ed35c2f981,4.648789737,564
283ca1bfd11348488959e9ed35c2f981,4.617403185,53210
283ca1bfd11348488959e9ed35c2f981,4.422719625,673
283ca1bfd11348488959e9ed35c2f981,4.83259329,98
28d1ec8a18efaf00e06bd3bb74129739,4.564409848,510
28d1ec8a18efaf00e06bd3bb74129739,4.498287718,769
28d1ec8a18efaf00e06bd3bb74129739,4.476458113,2493
28d1ec8a18efaf00e06bd3bb74129739,4.407038953,500
28d1ec8a18efaf00e06bd3bb74129739,4.455941408,10020
28d1ec8a18efaf00e06bd3bb74129739,4.673932485,238
28d1ec8a18efaf00e06bd3bb74129739,4.764752845,1572
28d1ec8a18efaf00e06bd3bb74129739,4.426961936,275
28d1ec8a18efaf00e06bd3bb74129739,4.587289696,240
28d1ec8a18efaf00e06bd3bb74129739,4.486686387,762
28d1ec8a18efaf00e06bd3bb74129739,4.558849699,289
28d1ec8a18efaf00e06bd3bb74129739,4.500147042,8587
290c3c28c88ee1055efd26e366cb4264,4.317050141,901
290c3c28c88ee1055efd26e366cb4264,4.288628872,3082
290c3c28c88ee1055efd26e366cb4264,4.240420348,81
290c3c28c88ee1055efd26e366cb4264,4.287401518,77338
290c3c28c88ee1055efd26e366cb4264,4.219566398,244786
290c3c28c88ee1055efd26e366cb4264,4.353758176,11878
290c3c28c88ee1055efd26e366cb4264,4.321701233,548
290c3c28c88ee1055efd26e366cb4264,4.286737612,5156
290c3c28c88ee1055efd26e366cb4264,4.219279752,14301
29269716223ac43f3921533adce28fce,4.640631835,190859
29269716223ac43f3921533adce28fce,4.90660591,9388
29269716223ac43f3921533adce28fce,4.529111734,256591
29269716223ac43f3921533adce28fce,3.925829364,423
29269716223ac43f3921533adce28fce,4.364114703,59859
29269716223ac43f3921533adce28fce,4.027012915,629
29269716223ac43f3921533adce28fce,3.893836154,137113
29269716223ac43f3921533adce28fce,4.095399483,582
29269716223ac43f3921533adce28fce,4.418339252,11329
29269716223ac43f3921533adce28fce,4.28503002,1586
29269716223ac43f3921533adce28fce,3.976662802,116745
2956ff055c67bbb1d2fa2634a88b1a8d,4.493574584,82690
2956ff055c67bbb1d2fa2634a88b1a8d,4.627300772,177572
2956ff055c67bbb1d2fa2634a88b1a8d,4.598934011,99861
2956ff055c67bbb1d2fa2634a88b1a8d,4.707094681,127585
2956ff055c67bbb1d2fa2634a88b1a8d,4.564675202,674
2956ff055c67bbb1d2fa2634a88b1a8d,4.507962664,1771
2956ff055c67bbb1d2fa2634a88b1a8d,4.82299425,140607
2956ff055c67bbb1d2fa2634a88b1a8d,4.600212817,12444
2956ff055c67bbb1d2fa2634a88b1a8d,4.556325731,673
2956ff055c67bbb1d2fa2634a88b1a8d,4.529883448,767
2956ff055c67bbb1d2fa2634a88b1a8d,4.505243909,68721
2956ff055c67bbb1d2fa2634a88b1a8d,4.537224099,675
298139619ded347476d8d392c762c612,3.8799048,60243
298139619ded347476d8d392c762c612,3.887980086,46738
298139619ded347476d8d392c762c612,3.921105824,103663
298139619ded347476d8d392c762c612,3.88101762,89708
298139619ded347476d8d392c762c612,3.952099728,30969
298139619ded347476d8d392c762c612,3.93540929,15584
298139619ded347476d8d392c762c612,4.008862483,26397
298aaf1709b835aede4a4d176445c986,4.374815618,186
298aaf1709b835aede4a4d176445c986,4.409861677,1092
298aaf1709b835aede4a4d176445c986,4.408030454,582
298aaf1709b835aede4a4d176445c986,4.721740323,19908
298aaf1709b835aede4a4d176445c986,4.309005782,77338
298aaf1709b835aede4a4d176445c986,4.31812897,388
298aaf1709b835aede4a4d176445c986,4.893124416,49026
298aaf1709b835aede4a4d176445c986,4.32540182,8392
298aaf1709b835aede4a4d176445c986,4.884422895,210577
298aaf1709b835aede4a4d176445c986,4.414475694,599
2991b667daafb17933f40ff1147f592a,4.256874908,629
2991b667daafb17933f40ff1147f592a,4.305109521,9475
2991b667daafb17933f40ff1147f592a,4.514614223,808
2991b667daafb17933f40ff1147f592a,4.20746397,22
2991b667daafb17933f40ff1147f592a,4.294664401,809
2991b667daafb17933f40ff1147f592a,4.224982105,8587
2991b667daafb17933f40ff1147f592a,4.403709703,240
2991b667daafb17933f40ff1147f592a,4.1856714,9277
2991b667daafb17933f40ff1147f592a,4.553994626,238
2991b667daafb17933f40ff1147f592a,4.269043762,11000
2991b667daafb17933f40ff1147f592a,4.251911117,12
29b27a33d10dd4b4c6603a71c720462f,4.052650838,9277
29b27a33d10dd4b4c6603a71c720462f,4.106745371,37165
29b27a33d10dd4b4c6603a71c720462f,4.039852549,903
29b27a33d10dd4b4c6603a71c720462f,4.009412286,30969
29b27a33d10dd4b4c6603a71c720462f,3.945916647,856
29b27a33d10dd4b4c6603a71c720462f,4.049683723,12498
29b27a33d10dd4b4c6603a71c720462f,4.155471328,45523
29b27a33d10dd4b4c6603a71c720462f,4.058405539,11216
29b27a33d10dd4b4c6603a71c720462f,3.981429414,10775
29b27a33d10dd4b4c6603a71c720462f,3.992004825,990
29b27a33d10dd4b4c6603a71c720462f,4.226019718,993
29baa4d250c9ac728e3684d2270d1243,4.040728178,121
29baa4d250c9ac728e3684d2270d1243,3.952187758,679
29baa4d250c9ac728e3684d2270d1243,4.028563865,762
29baa4d250c9ac728e3684d2270d1243,4.047720364,680
29baa4d250c9ac728e3684d2270d1243,4.033956374,769
29baa4d250c9ac728e3684d2270d1243,3.939918863,348
29baa4d250c9ac728e3684d2270d1243,4.238458766,278
29baa4d250c9ac728e3684d2270d1243,4.045946195,14
29baa4d250c9ac728e3684d2270d1243,4.012380812,500
29baa4d250c9ac728e3684d2270d1243,3.995991497,78
29baa4d250c9ac728e3684d2270d1243,3.947933288,1892
29baa4d250c9ac728e3684d2270d1243,3.936909505,89
29cc2d2b70b11430da5b4c6695cbc85a,4.555393447,245
29cc2d2b70b11430da5b4c6695cbc85a,4.464270443,1934
29cc2d2b70b11430da5b4c6695cbc85a,4.494574609,8392
29cc2d2b70b11430da5b4c6695cbc85a,4.471702733,147
29cc2d2b70b11430da5b4c6695cbc85a,4.635891626,8363
29cc2d2b70b11430da5b4c6695cbc85a,4.45467548,99861
29cc2d2b70b11430da5b4c6695cbc85a,4.362802054,12444
29cc2d2b70b11430da5b4c6695cbc85a,4.488509352,169813
29d3fed099a51e11df36064a6465e4eb,4.074349873,40860
29d3fed099a51e11df36064a6465e4eb,4.051556797,689
29d3fed099a51e11df36064a6465e4eb,4.075921702,6547
29d3fed099a51e11df36064a6465e4eb,4.057243377,47002
29d3fed099a51e11df36064a6465e4eb,4.012792513,166426
29d3fed099a51e11df36064a6465e4eb,4.046507066,67463
29d3fed099a51e11df36064a6465e4eb,4.05479934,95597
29d3fed099a51e11df36064a6465e4eb,4.050414958,149362
29d3fed099a51e11df36064a6465e4eb,4.174509088,91603
29d3fed099a51e11df36064a6465e4eb,4.004182867,92452
29d3fed099a51e11df36064a6465e4eb,4.047353612,39776
29d3fed099a51e11df36064a6465e4eb,3.991880331,200481
2a07d165d2b0edb986114842d38c6d96,4.197299526,321640
2a07d165d2b0edb986114842d38c6d96,4.303151114,13643
2a07d165d2b0edb986114842d38c6d96,4.251119096,40096
2a07d165d2b0edb986114842d38c6d96,4.131923455,301231
2a07d165d2b0edb986114842d38c6d96,4.086005604,79628
2a07d165d2b0edb986114842d38c6d96,4.150480198,89049
2a07d165d2b0edb986114842d38c6d96,4.30301605,267480
2a07d165d2b0edb986114842d38c6d96,4.237514103,20875
2a07d165d2b0edb986114842d38c6d96,4.120493421,92452
2a0994b059f90d3da093e30a52425c2e,3.90341629,238
2a0994b059f90d3da093e30a52425c2e,4.059578778,278
2a0994b059f90d3da093e30a52425c2e,3.841585681,637
2a0994b059f90d3da093e30a52425c2e,3.843561932,120
2a0994b059f90d3da093e30a52425c2e,3.798821286,567
2a0994b059f90d3da093e30a52425c2e,3.826693789,389
2a0994b059f90d3da093e30a52425c2e,3.810382802,510
2a0994b059f90d3da093e30a52425c2e,3.89604907,582
2a0994b059f90d3da093e30a52425c2e,3.927819859,629
2a13c8d8f73ef9633503cc3ef4423a20,4.092112158,629
2a13c8d8f73ef9633503cc3ef4423a20,3.978163338,85
2a13c8d8f73ef9633503cc3ef4423a20,3.995920124,935
2a13c8d8f73ef9633503cc3ef4423a20,4.024057472,567
2a13c8d8f73ef9633503cc3ef4423a20,3.965606764,129
2a13c8d8f73ef9633503cc3ef4423a20,4.204468041,278
2a13c8d8f73ef9633503cc3ef4423a20,3.965720145,194
2a13c8d8f73ef9633503cc3ef4423a20,3.975323312,550
2a13c8d8f73ef9633503cc3ef4423a20,4.001803684,598
2a13c8d8f73ef9633503cc3ef4423a20,3.945877787,603
2a13c8d8f73ef9633503cc3ef4423a20,4.016451642,289
2a46cb7fac675410cd4457460a1630fc,3.890162844,137113
2a46cb7fac675410cd4457460a1630fc,4.220393061,293310
2a46cb7fac675410cd4457460a1630fc,3.98814676,265195
2a46cb7fac675410cd4457460a1630fc,3.961587168,83564
2a46cb7fac675410cd4457460a1630fc,4.137196684,26397
2a46cb7fac675410cd4457460a1630fc,4.198077369,77338
2a46cb7fac675410cd4457460a1630fc,4.22932747,205596
2a46cb7fac675410cd4457460a1630fc,3.953924586,13042
2a46cb7fac675410cd4457460a1630fc,3.903702759,12445
2a46cb7fac675410cd4457460a1630fc,4.051106376,76341
2a99ca0d9a639ac1be967a3e941f2f74,4.318967685,228150
2a99ca0d9a639ac1be967a3e941f2f74,4.613813464,266856
2a99ca0d9a639ac1be967a3e941f2f74,4.277732955,188166
2a99ca0d9a639ac1be967a3e941f2f74,4.336119619,177572
2a99ca0d9a639ac1be967a3e941f2f74,4.662135114,157336
2a99ca0d9a639ac1be967a3e941f2f74,4.200468263,12445
2a99ca0d9a639ac1be967a3e941f2f74,4.254250845,127585
2a99ca0d9a639ac1be967a3e941f2f74,4.346689977,137113
2a99ca0d9a639ac1be967a3e941f2f74,4.673655911,49047
2a99ca0d9a639ac1be967a3e941f2f74,4.196048967,119450
2a99ca0d9a639ac1be967a3e941f2f74,4.23919033,169813
2a99ca0d9a639ac1be967a3e941f2f74,4.303628302,123678
2aa16b2662924aa04bcec21a1f4ce44b,4.367506284,13310
2aa16b2662924aa04bcec21a1f4ce44b,4.831899314,1402
2aa16b2662924aa04bcec21a1f4ce44b,4.463761774,6957
2aa16b2662924aa04bcec21a1f4ce44b,4.591504761,6145
2aa16b2662924aa04bcec21a1f4ce44b,4.504944608,8392
2aa16b2662924aa04bcec21a1f4ce44b,4.355668433,9522
2aa16b2662924aa04bcec21a1f4ce44b,4.397202699,9472
2aa16b2662924aa04bcec21a1f4ce44b,4.425387545,4935
2aa16b2662924aa04bcec21a1f4ce44b,4.565587113,4614
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.868520247,603
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.664434354,2493
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.698943179,762
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.647876214,680
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.740662726,280
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.709795809,745
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.880118874,629
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.929902822,278
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.66594955,550
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.634071941,275
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.684809258,218
2acc8bf04b05e00038fbd7ba0c1b4dd5,4.642021393,1892
2af370a404e8fbf0348109d5cc57d125,4.665929336,9078
2af370a404e8fbf0348109d5cc57d125,4.369740812,599
2af370a404e8fbf0348109d5cc57d125,4.687121915,981
2af370a404e8fbf0348109d5cc57d125,4.414492235,654
2af370a404e8fbf0348109d5cc57d125,4.4742739,10112
2af370a404e8fbf0348109d5cc57d125,4.562518315,4543
2af370a404e8fbf0348109d5cc57d125,4.660757597,9267
2af370a404e8fbf0348109d5cc57d125,4.520906298,9647
2af370a404e8fbf0348109d5cc57d125,4.599213895,805
2af370a404e8fbf0348109d5cc57d125,4.471135806,3116
2af370a404e8fbf0348109d5cc57d125,4.473500107,10674
2af370a404e8fbf0348109d5cc57d125,4.293759966,1092
2b0f3c968aed1a0132934b58d406dc01,4.122947131,680
2b0f3c968aed1a0132934b58d406dc01,4.136999694,11
2b0f3c968aed1a0132934b58d406dc01,3.991054571,641
2b0f3c968aed1a0132934b58d406dc01,3.980895108,16869
2b0f3c968aed1a0132934b58d406dc01,4.037625709,670
2b0f3c968aed1a0132934b58d406dc01,4.319343792,238
2b0f3c968aed1a0132934b58d406dc01,4.026891945,4935
2b0f3c968aed1a0132934b58d406dc01,4.019627929,807
2b0f3c968aed1a0132934b58d406dc01,4.204908647,289
2b0f3c968aed1a0132934b58d406dc01,3.990160175,1417
2b0f3c968aed1a0132934b58d406dc01,4.002653411,872
2b0f3c968aed1a0132934b58d406dc01,3.985986724,205
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.584035522,289
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.585182285,31439
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.728057773,424
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.576312587,49565
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.629363867,238628
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.546655123,11
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.635562755,301231
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.643862083,213110
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.756443491,27861
